NAME,B01003_001E,B19013_001E,B25077_001E,B25024_002E,B25024_003E,B25024_004E,B25024_005E,B25024_006E,B25024_007E,B25024_008E,B25024_001E,state,place
"Balmville CDP, New York",3469,97375,292300,1152,9,42,59,42,9,0,1313,36,04286
"Bard College CDP, New York",1488,185250,-666666666,78,0,0,0,0,0,14,92,36,04388
"Bardonia CDP, New York",3709,128750,540200,1202,34,16,41,30,0,31,1400,36,04396
"Barker village, New York",637,44000,112100,184,0,5,40,3,14,8,254,36,04440
"Barneveld CDP, New York",139,45313,116700,48,0,14,7,6,0,0,75,36,04528
"Barnum Island CDP, New York",2519,101767,574100,644,50,25,0,25,20,16,927,36,04550
"Barrytown CDP, New York",151,85833,426900,64,0,0,0,0,0,0,64,36,04605
"Barryville CDP, New York",198,-666666666,-666666666,130,0,4,0,0,0,0,157,36,04616
"Batavia city, New York",15497,51914,108100,3939,221,1785,587,355,142,188,7616,36,04715
"Bath village, New York",5613,40678,89100,1474,50,284,294,297,95,21,3017,36,04759
"Baxter Estates village, New York",1050,159583,873800,267,0,23,24,34,16,10,450,36,04803
"Bay Park CDP, New York",1324,67109,396200,572,0,0,0,0,0,0,605,36,04891
"Bayport CDP, New York",8813,114674,496400,2499,250,35,82,52,284,101,3433,36,04913
"Bay Shore CDP, New York",31488,97783,376000,5692,1037,330,890,807,260,182,10026,36,04935
"Bayville village, New York",6780,119760,591400,2469,136,168,16,109,0,0,2898,36,05034
"Baywood CDP, New York",7179,112442,335100,1984,21,43,7,0,0,0,2072,36,05039
"Beacon city, New York",13713,92676,342200,3581,453,607,412,443,140,227,6275,36,05100
"Beaver Dam Lake CDP, New York",2458,107234,337400,863,0,6,0,0,0,0,880,36,05188
"Bedford CDP, New York",1864,250001,905800,718,7,22,0,0,0,0,747,36,05309
"Bedford Hills CDP, New York",2637,81250,444200,347,174,220,96,31,67,71,1107,36,05342
"Belfast CDP, New York",678,54524,68500,267,8,1,16,2,0,12,329,36,05562
"Bellerose village, New York",1165,203000,701300,370,6,0,11,0,0,0,387,36,05639
"Bellerose Terrace CDP, New York",2132,84808,468000,268,220,207,27,0,0,0,722,36,05661
"Belle Terre village, New York",791,186667,941500,293,2,0,0,0,0,2,297,36,05672
"Belleville CDP, New York",334,48713,141100,173,14,20,0,0,0,0,236,36,05683
"Bellmore CDP, New York",16603,148026,571300,5055,59,87,68,38,49,120,5487,36,05738
"Bellport village, New York",1957,126250,499500,1133,14,27,17,0,0,5,1205,36,05771
"Belmont village, New York",866,45000,77600,304,5,53,30,0,20,19,437,36,05815
"Bemus Point village, New York",210,39464,189600,163,8,13,12,4,27,16,243,36,05848
"Bergen village, New York",1074,73047,122900,361,3,36,21,14,11,0,446,36,06046
"Bethpage CDP, New York",17627,119703,529600,5110,90,278,165,133,247,59,6171,36,06387
"Big Flats CDP, New York",5929,85021,193500,2126,51,80,149,181,0,12,2629,36,06464
"Billington Heights CDP, New York",1823,71825,267900,874,0,0,0,0,0,23,897,36,06574
"Binghamton city, New York",47828,39012,95200,9228,917,5567,3017,2092,1501,666,24400,36,06607
"Binghamton University CDP, New York",6349,-666666666,-666666666,0,0,0,0,0,0,0,0,36,06644
"Black River village, New York",1754,64167,187700,605,39,18,57,37,0,58,852,36,06794
"Blasdell village, New York",2540,55000,127100,749,23,376,122,30,0,0,1364,36,06849
"Blauvelt CDP, New York",5255,166833,534100,1560,12,0,12,0,0,0,1584,36,06860
"Bliss CDP, New York",443,48750,91300,169,0,0,13,0,0,0,205,36,06904
"Blodgett Mills CDP, New York",259,82337,-666666666,109,0,0,0,0,0,0,127,36,06937
"Bloomfield village, New York",1435,79056,150700,443,26,34,15,23,60,30,663,36,06945
"Bloomingburg village, New York",625,25069,170800,88,16,58,43,0,5,31,254,36,06959
"Bloomville CDP, New York",228,70104,95000,86,0,17,0,9,0,0,129,36,07025
"Blue Point CDP, New York",4827,105000,485600,1708,272,0,36,19,39,19,2111,36,07069
"Bohemia CDP, New York",9504,108276,426200,2448,236,73,27,82,89,53,3402,36,07157
"Bolivar village, New York",893,45208,62300,364,4,14,29,0,11,20,445,36,07190
"Bolton Landing CDP, New York",390,-666666666,243900,407,37,0,64,15,11,5,539,36,07245
"Boonville village, New York",1971,43341,121700,585,0,108,54,35,0,6,900,36,07355
"Brasher Falls CDP, New York",769,41061,111500,199,0,60,0,0,7,8,339,36,07960
"Breesport CDP, New York",825,61087,111400,288,0,0,0,0,0,0,288,36,08004
"Brentwood CDP, New York",66035,105739,351000,11484,2018,538,177,87,194,101,15445,36,08026
"Brewerton CDP, New York",4699,71846,160100,1334,15,37,58,74,341,18,1896,36,08059
"Brewster village, New York",2505,54348,290400,269,50,216,265,29,62,89,1021,36,08070
"Brewster Heights CDP, New York",1183,99629,327100,246,145,0,0,0,0,0,391,36,08081
"Brewster Hill CDP, New York",2647,84529,362300,1010,0,10,35,0,0,0,1085,36,08092
"Briarcliff Manor village, New York",7587,184286,734700,2096,324,0,42,106,9,34,2969,36,08103
"Bridgehampton CDP, New York",1447,147813,1613100,2380,12,47,16,0,0,0,2463,36,08136
"Bridgeport CDP, New York",1567,53935,94800,577,0,0,0,28,11,8,624,36,08147
"Bridgeville CDP, New York",205,95962,164100,145,0,0,0,0,0,0,145,36,08158
"Bridgewater CDP, New York",518,42125,74300,110,3,26,47,0,0,0,252,36,08169
"Brighton CDP, New York",36986,75852,206200,9254,1101,88,761,2776,999,446,16745,36,08257
"Brightwaters village, New York",3169,147813,576000,1023,0,0,12,0,5,0,1040,36,08323
"Brinckerhoff CDP, New York",2459,73145,317200,835,147,27,87,40,30,0,1172,36,08334
"Broadalbin village, New York",1716,82800,139600,494,5,70,127,3,0,0,734,36,08422
"Brockport village, New York",7246,50316,109600,1062,101,227,175,161,217,97,2140,36,08466
"Brocton village, New York",1467,43700,87600,373,0,54,64,16,0,27,624,36,08488
"Bronxville village, New York",6569,168917,1039100,882,147,50,33,193,256,629,2387,36,08532
"Brookhaven CDP, New York",3397,94730,493800,1053,0,0,0,0,0,0,1237,36,09000
"Brooktondale CDP, New York",364,81750,373500,102,0,71,17,0,0,0,190,36,10077
"Brookville village, New York",2937,250001,2000001,742,3,5,24,7,0,0,781,36,10132
"Brownville village, New York",693,90978,159800,280,8,39,4,0,12,0,343,36,10231
"Brushton village, New York",497,47283,92500,164,0,10,44,23,0,0,261,36,10286
"Buchanan village, New York",2236,119076,389100,638,35,69,11,9,21,20,803,36,10341
"Buffalo city, New York",276011,42186,112900,49176,4251,49538,10169,5268,3467,5246,136664,36,11000
"Burdett village, New York",479,53393,117200,158,0,11,6,0,0,0,195,36,11132
"Burke village, New York",264,74821,91300,71,0,4,4,8,0,0,88,36,11154
"Burlington Flats CDP, New York",175,74643,162500,72,0,0,0,0,0,0,77,36,11220
"Busti CDP, New York",237,63958,-666666666,72,0,10,10,42,0,0,141,36,11440
"Byersville CDP, New York",33,73125,130100,24,0,0,0,0,0,0,27,36,11550
"Cadyville CDP, New York",596,78533,159100,232,0,0,31,0,0,0,263,36,11616
"Cairo CDP, New York",1195,54777,118800,462,0,6,65,10,0,20,576,36,11638
"Calcium CDP, New York",4092,56825,181900,260,319,240,306,386,90,47,1927,36,11671
"Caledonia village, New York",2139,68021,131000,781,0,121,41,74,10,12,1039,36,11704
"Callicoon CDP, New York",235,51477,137900,166,0,27,22,0,0,0,215,36,11748
"Calverton CDP, New York",6040,55052,198300,1354,166,66,0,0,86,0,3299,36,11781
"Cambridge village, New York",2319,51000,157200,728,6,166,19,85,0,125,1200,36,11825
"Camden village, New York",2728,63611,121600,734,19,167,133,47,71,38,1230,36,11847
"Camillus village, New York",1193,49297,111300,331,73,22,58,60,82,74,712,36,11902
"Campbell CDP, New York",699,53478,75800,197,0,0,10,0,0,0,289,36,11935
"Canajoharie village, New York",1608,47250,88000,474,19,82,81,67,113,19,855,36,12111
"Canandaigua city, New York",10563,52365,186300,2285,627,604,428,450,406,79,5565,36,12144
"Canaseraga village, New York",392,63750,66000,147,0,6,6,5,3,6,189,36,12177
"Canastota village, New York",4609,60714,140900,1165,13,558,158,114,43,0,2174,36,12188
"Candor village, New York",1056,53750,100200,307,8,116,20,30,0,0,537,36,12210
"Canisteo village, New York",2281,60000,90700,696,5,104,64,0,6,47,942,36,12254
"Canton village, New York",6994,55531,175700,840,18,249,200,219,21,410,2072,36,12331
"Cape Vincent village, New York",542,56875,141300,333,5,7,2,10,0,3,382,36,12353
"Captree CDP, New York",276,-666666666,-666666666,229,0,0,0,0,0,0,229,36,12402
"Carle Place CDP, New York",5177,113875,606900,1572,24,89,73,36,38,77,1948,36,12419
"Carmel CDP, New York",6814,97381,410500,1643,452,115,58,178,132,343,2974,36,12518
"Caroga Lake CDP, New York",405,49961,99100,684,0,0,0,0,0,0,777,36,12584
"Carthage village, New York",3398,55625,113900,928,92,110,204,86,93,27,1645,36,12683
"Cassadaga village, New York",483,52750,103500,241,0,35,7,0,0,0,283,36,12749
"Castile village, New York",875,58250,97200,252,2,30,21,30,0,11,369,36,12771
"Castleton-on-Hudson village, New York",1445,60625,175300,432,12,114,102,6,7,12,685,36,12870
"Castorland village, New York",357,58375,141700,62,2,5,6,16,2,15,116,36,12881
"Cato village, New York",395,56771,111100,145,0,14,22,3,10,2,200,36,12958
"Catskill village, New York",3841,52500,171100,1303,106,80,292,137,27,54,2041,36,13002
"Cattaraugus village, New York",1056,53641,62500,352,0,39,32,20,3,40,495,36,13024
"Cayuga village, New York",362,64375,129500,151,0,8,25,16,0,6,207,36,13068
"Cayuga Heights village, New York",4023,98563,370800,803,123,87,154,250,94,95,1683,36,13079
"Cazenovia village, New York",2734,62625,210300,496,26,73,109,60,8,41,834,36,13145
"Cedarhurst village, New York",7290,99155,730800,1447,14,492,14,27,16,272,2590,36,13233
"Celoron village, New York",1275,50859,70800,437,16,76,3,29,0,0,572,36,13288
"Cementon CDP, New York",253,43750,95000,81,0,29,0,0,0,0,110,36,13299
"Centereach CDP, New York",31979,115091,377900,9331,120,138,72,149,87,78,10532,36,13376
"Center Moriches CDP, New York",7948,122292,450700,2575,170,16,0,17,91,34,2951,36,13420
"Centerport CDP, New York",6028,182321,680200,2168,73,11,0,0,0,19,2271,36,13442
"Central Bridge CDP, New York",523,68860,108700,204,0,0,23,23,0,0,289,36,13530
"Central Islip CDP, New York",36292,89778,318800,6992,1552,483,43,425,354,75,10267,36,13552
"Central Square village, New York",2092,60192,152300,519,47,74,75,125,63,16,1014,36,13585
"Centre Island village, New York",389,169545,1578100,219,2,0,0,0,2,2,225,36,13618
"Chadwicks CDP, New York",1010,58975,112500,409,9,72,17,0,0,0,555,36,13662
"Champlain village, New York",1263,42386,115700,359,0,25,77,4,0,0,569,36,13739
"Chappaqua CDP, New York",3062,196141,712600,860,165,83,0,97,0,0,1205,36,13805
"Chateaugay village, New York",744,75417,99800,302,0,23,23,6,0,5,395,36,13981
"Chatham village, New York",1714,84205,228500,463,15,151,169,22,8,58,905,36,14003
"Chaumont village, New York",650,70625,173000,201,0,18,8,0,2,14,259,36,14036
"Chautauqua CDP, New York",310,-666666666,-666666666,728,25,80,336,53,103,27,1352,36,14058
"Chazy CDP, New York",489,-666666666,132600,138,0,0,27,0,0,0,174,36,14102
"Cheektowaga CDP, New York",76497,59295,127100,22906,597,5773,1860,1536,835,368,35572,36,15000
"Chelsea Cove CDP, New York",1171,73198,184300,55,305,0,0,56,0,0,422,36,15060
"Chenango Bridge CDP, New York",3306,87500,152900,1198,11,0,27,0,0,10,1295,36,15121
"Cherry Creek CDP, New York",452,61328,70400,178,0,12,5,0,0,0,215,36,15187
"Cherry Valley village, New York",567,47143,164000,211,12,32,14,0,0,0,271,36,15242
"Chester village, New York",4092,92868,219600,785,266,17,77,396,123,60,1735,36,15297
"Chestertown CDP, New York",587,60893,153600,184,0,79,50,0,0,0,321,36,15363
"Chestnut Ridge village, New York",10211,98203,577800,2549,63,157,8,0,16,0,2938,36,15400
"Chittenango village, New York",4927,61269,151400,1303,0,140,147,60,258,18,1934,36,15561
"Churchville village, New York",2077,69857,157200,506,236,30,40,75,4,22,917,36,15638
"Clarence CDP, New York",2385,77713,274900,822,18,0,33,0,45,71,1158,36,15814
"Clarence Center CDP, New York",3337,124925,357200,1081,44,12,11,0,0,0,1148,36,15836
"Clark Mills CDP, New York",1655,63265,-666666666,299,102,108,78,74,11,25,909,36,15902
"Clarkson CDP, New York",4800,64645,166600,1197,143,29,65,43,249,169,2025,36,15946
"Claverack-Red Mills CDP, New York",993,149000,214600,413,0,19,21,0,0,0,453,36,16050
"Clayton village, New York",1700,53261,161400,737,23,131,112,60,15,20,1179,36,16089
"Clayville village, New York",326,71250,92500,127,8,45,11,0,0,0,191,36,16111
"Cleveland village, New York",814,68456,120400,251,2,29,2,0,0,2,334,36,16188
"Clifton Gardens CDP, New York",2600,97750,253100,682,7,0,0,149,260,0,1098,36,16298
"Clifton Knolls-Mill Creek CDP, New York",3958,154673,309100,1099,0,20,0,0,0,0,1162,36,16322
"Clifton Springs village, New York",1954,57266,132100,534,10,17,42,67,7,20,825,36,16375
"Clinton village, New York",1916,81154,203000,513,49,85,147,64,23,27,908,36,16419
"Clintondale CDP, New York",1857,-666666666,275500,689,0,78,18,20,9,0,920,36,16452
"Clyde village, New York",2033,53125,74000,673,10,48,106,38,13,28,938,36,16573
"Cobleskill village, New York",4350,44971,146700,850,0,54,298,298,103,48,1651,36,16628
"Cohocton village, New York",1068,49167,73500,323,2,57,14,0,0,0,423,36,16727
"Cohoes city, New York",17931,58669,177300,2742,559,2160,1182,840,325,341,9074,36,16749
"Cold Brook village, New York",256,59750,103100,81,0,16,2,1,0,0,103,36,16815
"Cold Spring village, New York",1915,117292,480500,504,71,124,65,148,29,14,967,36,16936
"Cold Spring Harbor CDP, New York",3067,250001,1218000,964,59,0,34,0,0,0,1057,36,16958
"Colonie village, New York",7792,96495,237600,2531,68,147,56,204,0,15,3050,36,17332
"Colton CDP, New York",314,65476,97100,122,0,9,0,0,17,0,153,36,17398
"Commack CDP, New York",36252,153858,560800,10946,355,49,37,94,194,119,11994,36,17530
"Conesus CDP, New York",171,78250,121700,76,0,0,0,0,0,0,82,36,17607
"Conesus Lake CDP, New York",2028,87083,306600,1563,41,34,0,0,0,40,1760,36,17622
"Congers CDP, New York",7926,130948,473500,2098,240,130,93,121,11,28,2721,36,17739
"Constableville village, New York",342,71250,79400,130,0,0,14,0,0,0,160,36,17882
"Constantia CDP, New York",1453,95459,117100,482,0,0,0,45,0,0,585,36,17893
"Coopers Plains CDP, New York",436,71488,88300,165,0,13,0,0,0,0,178,36,18036
"Cooperstown village, New York",2035,67917,355400,646,29,114,157,63,41,37,1087,36,18047
"Copake CDP, New York",306,99851,171000,167,0,15,0,0,0,0,182,36,18091
"Copake Falls CDP, New York",198,88045,-666666666,41,0,29,48,0,0,0,118,36,18113
"Copake Lake CDP, New York",790,114125,282700,704,0,30,0,0,0,0,744,36,18124
"Copenhagen village, New York",741,68125,128400,186,5,78,43,20,27,0,361,36,18135
"Copiague CDP, New York",23552,96801,355800,5990,150,735,124,96,113,71,7456,36,18146
"Coram CDP, New York",41431,86188,338200,8528,2222,670,903,1716,1309,585,16184,36,18157
"Corfu village, New York",847,81250,125400,242,0,49,0,6,0,9,333,36,18201
"Corinth village, New York",2569,65192,155800,791,17,112,97,23,0,147,1234,36,18212
"Corning city, New York",10708,53269,123100,2895,225,1061,574,264,268,132,5741,36,18256
"Cornwall-on-Hudson village, New York",3059,106280,349800,961,16,79,72,58,27,16,1250,36,18333
"Cortland city, New York",17577,50697,115400,3543,233,1135,1177,746,218,245,7667,36,18388
"Cortland West CDP, New York",1299,98438,205400,490,0,0,26,0,0,0,526,36,18443
"Country Knolls CDP, New York",5491,116489,302400,1943,128,22,12,0,0,0,2105,36,18542
"Cove Neck village, New York",244,189167,1625000,121,0,4,0,0,0,0,125,36,18597
"Coxsackie village, New York",2765,53507,179700,774,13,169,100,144,122,31,1377,36,18718
"Cragsmoor CDP, New York",492,106972,-666666666,325,0,0,0,0,0,0,325,36,18762
"Cranberry Lake CDP, New York",136,81429,287500,304,0,0,0,0,0,0,330,36,18817
"Crest View Heights CDP, New York",1709,132237,198000,731,0,0,0,20,0,0,751,36,18993
"Croghan village, New York",703,51000,121700,175,0,46,15,40,13,10,301,36,19070
"Crompond CDP, New York",2230,188158,501700,777,57,13,0,13,0,0,860,36,19092
"Croton-on-Hudson village, New York",8289,150260,605700,2105,411,230,237,22,41,60,3139,36,19213
"Crown Heights CDP, New York",3050,99583,246700,792,203,0,0,0,104,52,1151,36,19229
"Crugers CDP, New York",1503,67719,444800,243,0,0,67,21,290,81,881,36,19290
"Crystal Beach CDP, New York",804,54722,130700,410,0,0,29,0,0,12,464,36,19308
"Cuba village, New York",1677,61198,74300,441,0,94,76,54,5,5,687,36,19356
"Cumberland Head CDP, New York",1343,86389,181500,656,0,11,0,19,0,0,686,36,19408
"Cumminsville CDP, New York",107,-666666666,9999,0,0,0,0,0,0,0,77,36,19411
"Cutchogue CDP, New York",3104,106821,626900,1891,0,33,0,0,0,0,1924,36,19466
"Cuylerville CDP, New York",250,82083,98100,95,0,0,0,15,0,0,115,36,19510
"Dalton CDP, New York",406,63791,76800,213,0,0,0,0,0,0,215,36,19587
"Danby CDP, New York",320,44211,257300,191,0,16,41,0,0,0,248,36,19609
"Dannemora village, New York",4016,50556,104900,271,0,11,93,19,0,0,412,36,19642
"Dansville village, New York",4620,56406,94200,1816,17,231,103,19,67,39,2307,36,19664
"Davenport Center CDP, New York",273,48879,87700,75,0,30,15,0,0,0,152,36,19774
"Deer Park CDP, New York",26803,114230,411900,7401,749,129,146,132,178,90,9230,36,19972
"Deferiet village, New York",302,54167,109100,128,10,0,1,0,13,0,154,36,19994
"DeKalb Junction CDP, New York",688,35000,60700,152,0,27,0,0,10,0,234,36,20049
"Delanson village, New York",312,76875,207500,122,3,2,8,0,0,0,135,36,20082
"Delevan village, New York",1312,55872,86700,369,21,32,41,64,0,9,581,36,20115
"Delhi village, New York",3172,53214,164000,458,3,127,110,78,0,39,847,36,20126
"Depauville CDP, New York",447,78190,-666666666,147,0,0,0,0,0,0,190,36,20302
"Depew village, New York",15188,65292,134400,4857,121,1276,285,209,11,17,6855,36,20313
"Deposit village, New York",1389,41250,93800,542,24,184,55,37,37,7,928,36,20346
"Dering Harbor village, New York",0,-666666666,-666666666,23,0,0,0,0,0,0,23,36,20379
"DeRuyter village, New York",386,46806,87000,111,0,19,11,6,0,29,203,36,20390
"De Witt CDP, New York",11138,86312,215400,2950,145,37,164,347,174,139,4304,36,20467
"Dexter village, New York",802,43293,120500,219,0,14,44,31,17,0,339,36,20500
"Dix Hills CDP, New York",24739,184580,775600,7706,169,99,55,0,0,0,8069,36,20687
"Dobbs Ferry village, New York",11511,136204,646300,1533,431,472,579,304,225,198,4068,36,20698
"Dolgeville village, New York",2402,48594,85100,653,20,206,99,0,0,47,1049,36,20731
"Dover Plains CDP, New York",1289,43125,204300,302,0,86,63,58,42,10,645,36,20841
"Downsville CDP, New York",359,-666666666,114300,173,0,24,0,0,0,0,236,36,20852
"Dresden village, New York",308,52500,98100,96,1,15,4,0,0,0,125,36,20896
"Dryden village, New York",2004,62336,192500,597,0,163,58,87,11,13,971,36,20951
"Duane Lake CDP, New York",150,148229,333800,53,0,0,0,0,0,0,53,36,20989
"Duanesburg CDP, New York",271,126518,214900,113,0,0,0,0,0,0,113,36,20995
"Dundee village, New York",2140,42019,83600,334,4,44,92,61,31,35,712,36,21050
"Dunkirk city, New York",12651,36901,71500,3851,190,1400,408,111,48,194,6363,36,21105
"Durhamville CDP, New York",677,113884,164500,183,0,12,0,14,0,0,209,36,21226
"Eagle Bay CDP, New York",28,-666666666,-666666666,230,0,0,0,0,0,0,230,36,21380
"Earlville village, New York",771,56641,97000,255,3,43,22,6,0,0,373,36,21523
"East Atlantic Beach CDP, New York",1778,133542,770600,674,0,221,21,0,0,0,916,36,21578
"East Aurora village, New York",6095,88286,281700,1844,69,260,180,258,6,3,2620,36,21589
"East Avon CDP, New York",464,-666666666,208300,150,0,0,15,0,0,0,176,36,21600
"Eastchester CDP, New York",20636,141836,635200,4350,130,368,629,290,197,691,8309,36,21809
"East Durham CDP, New York",648,62619,136300,223,0,12,18,0,23,0,354,36,21919
"East Farmingdale CDP, New York",6055,101125,458800,1364,46,182,40,41,73,18,2009,36,21985
"East Frankfort CDP, New York",422,40781,93100,175,16,0,0,0,0,0,280,36,22029
"East Glenville CDP, New York",11687,80461,227500,3411,31,20,459,571,298,30,5231,36,22084
"East Greenbush CDP, New York",6559,102522,260600,1930,89,104,138,388,29,104,2805,36,22106
"East Hampton village, New York",1062,96250,2000001,1696,35,41,0,40,0,0,1823,36,22183
"East Hampton North CDP, New York",5194,106313,838000,2394,33,59,77,66,21,37,2856,36,22200
"East Herkimer CDP, New York",831,76875,103100,327,0,45,6,0,0,0,415,36,22238
"East Hills village, New York",7231,250001,1212000,2285,0,0,0,0,0,0,2296,36,22260
"East Islip CDP, New York",12596,126313,457200,4025,47,281,18,63,56,25,4840,36,22315
"East Ithaca CDP, New York",2281,76250,238800,470,194,127,63,49,17,0,1149,36,22326
"East Kingston CDP, New York",308,58864,178100,67,0,5,26,0,0,0,98,36,22370
"East Marion CDP, New York",1331,90048,731600,1105,19,12,26,48,5,6,1221,36,22447
"East Massapequa CDP, New York",19013,109419,496300,6011,394,160,173,153,291,69,7335,36,22480
"East Meadow CDP, New York",38078,126079,505400,10105,373,382,90,184,226,136,12184,36,22502
"East Moriches CDP, New York",5124,117844,473500,1675,16,78,47,53,192,46,2144,36,22546
"East Nassau village, New York",440,54625,158200,230,0,4,18,0,0,0,259,36,22557
"East Northport CDP, New York",20281,136818,515100,6943,182,307,59,9,10,0,7687,36,22612
"East Norwich CDP, New York",2871,173333,659700,963,0,9,0,0,0,0,979,36,22623
"East Patchogue CDP, New York",21830,94821,367400,6073,156,497,307,273,650,175,8543,36,22733
"Eastport CDP, New York",2095,121250,493300,635,132,0,0,0,0,0,767,36,22810
"East Quogue CDP, New York",5069,88750,654900,2777,0,22,37,34,0,50,2966,36,22832
"East Randolph CDP, New York",611,57829,97100,175,18,11,25,14,0,0,246,36,22843
"East Rochester village, New York",6348,60260,109600,1626,262,641,368,61,0,50,3046,36,22865
"East Rockaway village, New York",10108,108052,531700,2621,127,764,92,55,107,15,4262,36,22876
"East Setauket CDP, New York",9921,139640,487400,2950,363,12,68,133,195,52,3935,36,22964
"East Shoreham CDP, New York",7232,153684,446200,2094,0,0,0,0,0,0,2094,36,22980
"East Syracuse village, New York",3096,48208,105800,656,32,568,95,9,47,53,1623,36,23052
"East Williston village, New York",2637,191544,901100,834,0,6,6,0,5,0,851,36,23217
"East Worcester CDP, New York",320,60893,87500,181,0,0,0,0,0,0,222,36,23283
