Date,T2M,T2MWET,RH2M,WS10M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,CLRSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DIFF,CLRSKY_SFC_SW_DIFF,ALLSKY_KT,ALLSKY_SFC_PAR_TOT,CLRSKY_SFC_PAR_TOT,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,City
2021-01-17,3.77,2.3,81.25,8.82,0.02,2.14,2.84,1.07,0.59,0.51,36.84,49.01,4.45,0.03,0.16,"New York, New York"
2021-01-18,4.0,2.55,81.81,7.15,0.08,2.23,2.84,0.97,0.7,0.52,38.33,49.39,4.56,0.04,0.2,"New York, New York"
2021-01-19,2.74,1.17,80.19,6.98,0.03,2.17,2.95,1.05,0.54,0.51,37.77,51.38,4.54,0.04,0.19,"New York, New York"
2021-01-20,1.72,-0.22,75.62,6.39,0.85,2.11,2.94,0.98,0.64,0.49,36.31,50.9,4.4,0.04,0.2,"New York, New York"
2021-01-21,1.98,0.01,75.31,5.36,0.0,2.5,3.0,1.2,0.59,0.58,43.17,52.11,5.18,0.05,0.23,"New York, New York"
2021-01-22,3.81,2.23,80.12,7.32,0.01,2.06,3.06,1.24,0.61,0.47,35.82,53.41,4.52,0.05,0.22,"New York, New York"
2021-01-23,-0.74,-2.92,72.38,9.77,0.01,2.99,3.26,0.87,0.47,0.67,50.48,55.65,5.79,0.05,0.25,"New York, New York"
2021-01-24,-1.63,-3.74,73.69,8.19,0.0,3.12,3.29,0.91,0.41,0.7,53.57,57.05,6.16,0.05,0.28,"New York, New York"
2021-01-25,-0.24,-2.53,71.5,4.23,0.0,2.2,3.15,1.61,0.52,0.48,38.98,55.55,4.91,0.05,0.22,"New York, New York"
2021-01-26,2.0,1.03,87.44,6.2,5.09,0.54,2.93,0.38,0.92,0.12,10.34,52.24,1.48,0.02,0.09,"New York, New York"
2021-01-27,2.01,0.83,84.69,5.69,0.22,1.45,3.13,1.05,0.69,0.31,26.09,54.61,3.51,0.04,0.2,"New York, New York"
2021-01-28,-1.54,-3.46,75.5,10.2,0.05,3.22,3.35,1.05,0.7,0.69,54.5,57.26,6.32,0.06,0.33,"New York, New York"
2021-01-29,-5.52,-7.28,78.25,11.41,0.05,3.47,3.54,0.7,0.5,0.73,58.23,59.98,6.65,0.05,0.31,"New York, New York"
2021-01-30,-3.85,-5.7,77.44,6.55,0.0,3.58,3.57,0.56,0.45,0.75,60.3,60.84,6.82,0.06,0.33,"New York, New York"
2021-01-31,-2.95,-4.46,81.31,5.14,2.75,0.96,3.17,0.76,0.93,0.2,18.26,55.65,2.61,0.02,0.13,"New York, New York"
2021-02-01,1.28,0.89,94.94,14.34,24.78,0.42,3.36,0.31,0.67,0.09,8.41,61.34,1.23,0.01,0.05,"New York, New York"
2021-02-02,1.1,0.55,92.25,9.6,6.44,0.98,3.41,0.71,0.76,0.2,18.49,61.52,2.61,0.03,0.14,"New York, New York"
2021-02-03,-0.05,-1.2,84.75,7.14,0.58,1.89,3.59,1.38,0.59,0.38,34.43,64.21,4.55,0.05,0.23,"New York, New York"
2021-02-04,0.65,-0.56,84.06,6.2,0.01,3.56,3.65,0.78,0.69,0.7,61.72,63.73,7.22,0.07,0.37,"New York, New York"
2021-02-05,3.45,2.55,88.19,5.69,0.55,2.72,3.47,1.39,0.95,0.53,48.28,61.52,5.92,0.07,0.34,"New York, New York"
2021-02-06,2.33,0.51,77.0,6.3,0.0,3.56,3.76,1.3,0.64,0.69,61.91,65.83,7.36,0.08,0.41,"New York, New York"
2021-02-07,1.42,0.69,90.19,6.84,14.25,0.56,3.39,0.43,1.36,0.11,11.21,60.04,1.55,0.02,0.09,"New York, New York"
2021-02-08,-3.82,-5.99,72.81,5.17,0.0,3.79,3.9,0.74,0.6,0.72,65.82,68.16,7.76,0.09,0.43,"New York, New York"
2021-02-09,0.83,-0.43,84.25,4.05,1.87,0.63,3.37,0.47,1.36,0.12,12.25,59.23,1.73,0.02,0.09,"New York, New York"
2021-02-10,-1.63,-3.56,76.12,3.86,0.38,3.36,3.82,1.54,0.76,0.62,58.92,66.92,7.12,0.07,0.38,"New York, New York"
2021-02-11,-1.06,-2.49,81.38,4.91,2.51,1.93,3.77,1.6,0.87,0.35,36.18,68.09,4.91,0.07,0.34,"New York, New York"
2021-02-12,-2.75,-5.28,68.56,4.42,0.0,1.52,3.93,1.17,0.8,0.27,28.21,69.41,3.9,0.06,0.32,"New York, New York"
2021-02-13,-1.7,-3.33,79.19,6.43,1.14,1.25,3.67,1.03,1.31,0.23,23.95,65.8,3.32,0.05,0.25,"New York, New York"
2021-02-14,1.05,0.1,87.25,4.91,0.22,1.72,3.7,1.34,1.3,0.3,32.23,66.52,4.38,0.08,0.38,"New York, New York"
2021-02-15,1.26,0.55,90.25,5.83,2.78,1.02,3.63,0.75,1.42,0.18,19.82,65.62,2.74,0.05,0.26,"New York, New York"
2021-02-16,5.22,4.4,89.38,7.9,20.56,2.72,3.44,1.65,1.73,0.47,48.21,60.41,5.77,0.09,0.46,"New York, New York"
2021-02-17,-1.63,-4.08,69.31,5.85,0.03,3.61,4.36,1.96,0.61,0.62,64.05,77.26,7.97,0.12,0.62,"New York, New York"
2021-02-18,-0.57,-1.7,85.38,7.13,9.24,0.71,3.69,0.55,1.72,0.12,14.34,65.85,2.06,0.03,0.16,"New York, New York"
2021-02-19,0.39,-0.15,92.69,6.77,7.18,1.68,4.11,1.31,1.0,0.28,31.94,75.36,4.37,0.08,0.39,"New York, New York"
2021-02-20,-1.16,-2.56,82.12,7.49,0.24,3.57,4.38,1.72,1.2,0.59,61.56,75.67,7.63,0.11,0.56,"New York, New York"
2021-02-21,-1.35,-3.43,74.06,5.34,0.01,4.45,4.53,0.99,0.88,0.73,76.81,78.52,9.2,0.11,0.57,"New York, New York"
2021-02-22,1.62,0.66,87.38,6.71,17.41,0.83,4.26,0.65,1.13,0.13,16.34,76.73,2.34,0.03,0.16,"New York, New York"
2021-02-23,2.51,1.81,90.56,6.41,0.69,1.53,4.32,1.12,1.2,0.24,28.93,76.55,3.95,0.05,0.25,"New York, New York"
2021-02-24,4.25,3.22,86.56,6.73,0.0,4.19,4.56,1.35,0.85,0.66,74.94,81.66,9.16,0.11,0.57,"New York, New York"
2021-02-25,4.14,2.39,78.5,6.38,0.0,4.86,4.85,0.74,0.72,0.76,84.73,85.07,10.22,0.15,0.75,"New York, New York"
2021-02-26,2.82,0.26,69.75,3.54,0.0,4.12,4.73,1.62,0.77,0.64,72.11,82.49,8.86,0.13,0.66,"New York, New York"
2021-02-27,5.81,5.38,94.25,6.2,8.55,2.14,4.45,1.45,1.06,0.33,40.66,82.94,5.42,0.09,0.43,"New York, New York"
2021-02-28,4.45,3.95,93.19,4.3,8.85,0.91,4.16,0.71,1.88,0.14,18.12,74.77,2.58,0.05,0.21,"New York, New York"
2021-03-01,4.96,4.01,87.94,5.98,11.4,1.29,4.51,1.0,1.26,0.2,25.15,81.98,3.62,0.07,0.34,"New York, New York"
2021-03-02,-1.33,-4.09,65.75,9.77,0.0,5.08,5.25,0.85,0.53,0.76,88.05,91.17,10.63,0.16,0.8,"New York, New York"
2021-03-03,3.69,2.05,79.25,5.26,0.0,4.69,4.82,1.25,0.98,0.69,81.68,84.21,9.7,0.12,0.63,"New York, New York"
2021-03-04,2.7,0.69,75.25,7.64,0.0,3.95,5.07,1.67,0.71,0.58,69.88,89.42,8.79,0.12,0.59,"New York, New York"
2021-03-05,-0.36,-3.0,67.62,8.91,0.0,5.25,5.4,0.95,0.6,0.76,90.16,92.91,10.88,0.14,0.7,"New York, New York"
2021-03-06,0.5,-1.67,72.38,6.12,0.02,3.06,5.21,2.09,0.95,0.44,54.45,91.28,7.3,0.1,0.49,"New York, New York"
2021-03-07,0.51,-2.04,68.56,4.77,0.0,5.21,5.33,1.0,0.82,0.73,89.58,91.73,10.7,0.12,0.65,"New York, New York"
2021-03-08,0.8,-2.03,65.94,4.54,0.0,5.12,5.21,1.07,0.99,0.72,86.84,88.87,10.33,0.14,0.73,"New York, New York"
2021-03-09,6.06,4.36,79.12,5.91,0.0,4.49,4.84,1.64,1.33,0.62,79.02,85.31,9.39,0.13,0.66,"New York, New York"
2021-03-10,5.22,4.44,90.0,4.38,0.0,4.75,4.93,1.63,1.38,0.65,82.18,85.83,9.7,0.15,0.74,"New York, New York"
2021-03-11,8.3,7.82,94.25,6.14,0.0,4.72,5.04,1.64,1.24,0.64,84.33,90.09,10.23,0.18,0.87,"New York, New York"
2021-03-12,10.17,8.23,78.06,5.86,0.11,4.47,5.36,1.9,0.9,0.6,81.04,97.36,10.23,0.2,0.96,"New York, New York"
2021-03-13,3.75,0.81,65.81,6.9,0.0,5.82,5.81,0.61,0.66,0.77,101.6,101.66,12.32,0.23,1.12,"New York, New York"
2021-03-14,4.19,1.49,68.81,8.66,0.01,5.27,5.58,1.27,1.1,0.7,92.8,98.55,11.3,0.19,0.92,"New York, New York"
2021-03-15,-0.52,-3.74,61.38,8.22,0.0,6.03,6.02,0.59,0.57,0.79,104.35,104.32,12.7,0.17,0.88,"New York, New York"
2021-03-16,0.83,-1.83,67.69,3.76,2.67,1.57,5.38,1.2,1.43,0.2,30.75,95.6,4.41,0.08,0.38,"New York, New York"
2021-03-17,4.49,3.85,91.44,2.61,0.45,2.1,5.43,1.64,1.3,0.27,40.76,97.27,5.81,0.11,0.54,"New York, New York"
2021-03-18,5.51,5.2,95.69,5.16,31.48,0.81,5.25,0.6,1.51,0.1,17.14,98.35,2.59,0.05,0.22,"New York, New York"
2021-03-19,1.98,-0.54,69.56,9.54,7.07,5.91,6.17,1.38,0.71,0.75,103.37,107.62,12.77,0.23,1.11,"New York, New York"
2021-03-20,4.68,1.84,67.19,3.16,0.01,6.12,6.08,0.77,0.92,0.77,105.73,105.19,12.74,0.2,1.02,"New York, New York"
2021-03-21,5.81,4.09,79.38,2.83,0.0,6.06,6.01,0.86,1.01,0.75,105.06,104.61,12.66,0.2,1.02,"New York, New York"
2021-03-22,6.64,5.6,87.06,3.11,0.0,6.13,6.08,0.88,1.04,0.75,105.97,105.45,12.81,0.22,1.08,"New York, New York"
2021-03-23,6.42,6.13,95.88,3.73,0.56,5.28,5.83,2.15,1.26,0.64,94.15,103.84,11.62,0.24,1.24,"New York, New York"
2021-03-24,7.73,7.53,97.19,5.52,22.96,1.54,5.7,1.18,1.38,0.19,31.85,108.36,4.69,0.1,0.52,"New York, New York"
2021-03-25,10.4,10.03,95.75,3.59,1.84,3.11,5.71,2.14,1.65,0.38,59.76,104.09,7.96,0.18,0.91,"New York, New York"
2021-03-26,12.47,11.23,85.94,8.71,1.17,4.43,5.8,1.68,1.41,0.53,83.16,108.15,10.6,0.22,1.11,"New York, New York"
2021-03-27,9.55,8.0,81.5,4.2,0.01,5.49,6.03,2.11,1.28,0.65,100.38,109.62,12.54,0.23,1.18,"New York, New York"
2021-03-28,10.14,9.6,93.25,7.59,31.84,1.09,5.26,0.82,2.54,0.12,22.93,97.65,3.3,0.05,0.29,"New York, New York"
2021-03-29,7.43,4.76,69.25,8.06,0.01,6.28,6.65,1.2,0.77,0.73,111.7,117.98,13.99,0.25,1.26,"New York, New York"
2021-03-30,7.74,6.3,82.31,5.2,0.0,6.48,6.45,1.01,1.21,0.75,114.52,114.03,13.98,0.24,1.19,"New York, New York"
2021-03-31,10.14,9.59,93.12,6.9,5.46,1.96,5.87,1.53,1.97,0.23,40.06,109.19,5.74,0.12,0.59,"New York, New York"
2021-04-01,6.89,5.05,78.06,8.62,2.02,4.13,6.32,1.72,1.75,0.47,75.21,112.45,9.9,0.21,1.05,"New York, New York"
2021-04-02,1.35,-1.26,68.12,6.77,0.01,4.7,6.71,2.54,1.39,0.53,81.38,115.68,10.6,0.16,0.79,"New York, New York"
2021-04-03,4.51,1.08,61.62,4.59,0.0,6.83,6.87,0.89,0.93,0.77,119.35,119.99,14.71,0.2,0.99,"New York, New York"
2021-04-04,8.51,6.12,73.0,3.34,0.0,5.59,6.29,1.83,1.68,0.62,100.17,111.94,12.59,0.2,1.02,"New York, New York"
2021-04-05,9.5,7.12,72.88,6.41,0.0,6.86,6.86,0.86,0.95,0.76,122.7,122.78,15.24,0.25,1.23,"New York, New York"
2021-04-06,10.08,7.39,70.25,4.62,0.0,6.85,6.92,1.11,0.97,0.75,121.8,122.94,15.19,0.27,1.31,"New York, New York"
2021-04-07,10.43,8.55,78.5,3.07,0.39,5.02,6.43,1.69,1.55,0.55,93.74,117.98,12.03,0.22,1.09,"New York, New York"
2021-04-08,10.88,9.15,79.69,2.4,0.0,6.65,6.62,1.21,1.46,0.72,121.42,120.88,15.02,0.26,1.29,"New York, New York"
2021-04-09,8.83,8.2,91.81,2.71,0.05,3.48,6.18,2.32,2.18,0.38,66.15,112.98,8.77,0.16,0.82,"New York, New York"
2021-04-10,11.22,10.74,94.06,2.88,0.22,3.91,6.55,2.78,1.6,0.41,74.72,120.8,10.09,0.2,0.98,"New York, New York"
2021-04-11,10.17,9.88,96.12,6.0,12.21,1.17,6.32,0.84,2.25,0.12,25.16,118.17,3.74,0.08,0.4,"New York, New York"
2021-04-12,8.01,7.25,90.0,6.2,13.76,1.48,6.42,1.1,2.39,0.16,31.27,117.84,4.66,0.1,0.51,"New York, New York"
2021-04-13,9.94,8.27,80.5,3.48,0.85,6.45,7.04,1.52,1.22,0.68,117.82,128.02,14.98,0.29,1.45,"New York, New York"
2021-04-14,10.96,9.89,87.25,3.82,0.07,4.09,6.52,2.32,2.07,0.43,77.74,119.73,10.18,0.21,1.05,"New York, New York"
2021-04-15,10.02,9.65,95.19,3.92,20.01,1.92,6.39,1.39,2.46,0.2,38.39,115.68,5.45,0.11,0.55,"New York, New York"
2021-04-16,7.87,6.31,81.25,6.27,1.01,3.84,7.1,2.39,1.73,0.4,71.68,127.64,9.77,0.18,0.92,"New York, New York"
2021-04-17,8.76,6.9,77.94,3.23,0.07,3.43,7.19,2.2,1.57,0.35,64.58,129.18,9.01,0.16,0.82,"New York, New York"
2021-04-18,10.4,8.78,80.94,3.14,0.05,4.92,7.16,2.51,1.47,0.5,90.79,129.49,11.95,0.21,1.09,"New York, New York"
2021-04-19,11.26,9.9,83.62,2.55,0.18,4.15,6.81,2.55,2.21,0.42,77.79,122.56,10.08,0.17,0.88,"New York, New York"
2021-04-20,11.87,10.52,84.06,6.35,0.03,6.61,7.1,2.49,1.62,0.66,120.15,128.78,15.15,0.29,1.45,"New York, New York"
2021-04-21,10.22,8.51,79.5,9.2,3.07,4.13,6.56,2.66,2.65,0.41,77.02,117.75,10.19,0.2,1.0,"New York, New York"
2021-04-22,5.46,2.48,65.88,8.6,0.02,5.91,7.67,3.07,1.27,0.59,105.38,135.27,13.73,0.24,1.27,"New York, New York"
2021-04-23,8.35,5.59,69.0,6.66,0.0,7.62,7.68,1.09,1.13,0.76,135.09,135.87,16.89,0.26,1.29,"New York, New York"
2021-04-24,10.8,8.77,77.06,4.62,0.0,6.49,7.37,2.6,1.54,0.64,116.89,131.37,14.81,0.27,1.37,"New York, New York"
2021-04-25,10.49,9.36,86.0,5.33,15.54,3.81,7.05,2.69,2.31,0.38,73.55,128.51,10.17,0.22,1.1,"New York, New York"
2021-04-26,8.5,5.48,66.69,7.28,0.01,8.01,7.99,0.69,0.79,0.78,143.45,142.51,18.15,0.34,1.66,"New York, New York"
2021-04-27,9.77,7.12,70.25,2.88,0.03,6.24,7.17,2.6,1.89,0.61,114.55,130.71,14.55,0.28,1.41,"New York, New York"
2021-04-28,14.8,13.9,89.88,3.19,0.19,5.96,6.87,3.49,2.46,0.58,110.55,126.22,13.91,0.28,1.42,"New York, New York"
2021-04-29,16.46,15.88,93.38,4.4,4.55,2.62,6.51,2.03,3.08,0.25,53.69,121.76,7.4,0.16,0.8,"New York, New York"
2021-04-30,13.5,10.93,71.88,9.07,0.15,5.84,7.72,2.32,1.45,0.56,107.31,140.29,14.02,0.3,1.51,"New York, New York"
2021-05-01,9.89,6.94,67.19,7.01,0.04,8.0,8.01,1.05,1.14,0.77,142.91,142.56,18.08,0.3,1.52,"New York, New York"
2021-05-02,14.39,12.65,80.25,5.92,0.47,5.49,7.4,3.1,1.7,0.52,104.54,138.34,13.8,0.3,1.5,"New York, New York"
2021-05-03,12.37,11.83,93.25,3.35,6.26,1.97,6.46,1.49,3.37,0.19,41.12,117.45,5.72,0.13,0.66,"New York, New York"
2021-05-04,12.99,12.29,91.56,3.55,5.16,4.63,7.08,2.89,2.42,0.44,89.54,132.61,12.02,0.29,1.44,"New York, New York"
2021-05-05,12.24,11.66,92.75,3.57,8.1,2.35,7.01,1.69,2.81,0.22,48.8,130.76,6.94,0.16,0.82,"New York, New York"
2021-05-06,12.05,9.56,72.62,4.76,0.01,7.59,8.12,2.11,1.26,0.71,138.11,146.0,17.9,0.41,2.03,"New York, New York"
2021-05-07,11.33,9.69,80.56,4.27,0.02,5.81,7.57,3.47,2.14,0.54,106.84,135.73,13.84,0.29,1.47,"New York, New York"
2021-05-08,10.3,9.06,84.81,2.82,2.29,3.34,7.61,2.54,2.34,0.31,66.14,137.33,9.26,0.19,0.96,"New York, New York"
2021-05-09,10.22,8.85,83.75,4.77,7.17,3.9,7.71,2.55,1.83,0.36,74.76,140.77,10.09,0.19,0.95,"New York, New York"
2021-05-10,11.54,10.19,83.81,3.27,2.41,3.98,7.79,2.91,1.97,0.37,76.8,141.45,10.75,0.24,1.21,"New York, New York"
2021-05-11,11.98,9.8,75.38,4.49,0.04,6.6,8.02,1.79,1.75,0.61,120.6,144.77,15.51,0.34,1.68,"New York, New York"
2021-05-12,11.7,9.1,70.88,4.76,0.0,7.63,8.2,1.85,1.45,0.7,138.75,147.89,17.8,0.37,1.83,"New York, New York"
2021-05-13,13.02,10.03,69.12,3.52,0.0,7.72,8.28,1.5,1.21,0.7,140.62,149.52,17.95,0.36,1.8,"New York, New York"
2021-05-14,14.34,11.66,72.31,3.27,0.0,7.7,8.15,2.11,1.38,0.7,140.81,147.73,17.78,0.34,1.72,"New York, New York"
2021-05-15,14.79,12.73,77.31,2.96,0.01,6.69,7.99,1.82,1.56,0.61,123.49,145.34,15.74,0.3,1.5,"New York, New York"
2021-05-16,15.26,13.12,76.75,2.88,0.12,4.76,7.63,3.49,2.33,0.43,88.95,135.12,11.47,0.22,1.1,"New York, New York"
2021-05-17,15.9,14.01,79.0,2.91,0.05,7.29,7.96,2.06,1.78,0.66,132.77,143.77,16.65,0.31,1.55,"New York, New York"
2021-05-18,16.74,14.57,76.62,5.09,0.0,7.9,8.08,1.48,1.51,0.71,144.87,147.22,18.16,0.33,1.63,"New York, New York"
2021-05-19,18.7,16.08,73.88,3.39,0.0,7.94,7.96,1.44,1.7,0.71,146.84,146.38,18.36,0.35,1.75,"New York, New York"
2021-05-20,15.63,13.76,79.0,3.47,0.0,7.37,7.49,2.35,2.49,0.66,135.19,136.84,16.63,0.34,1.68,"New York, New York"
2021-05-21,16.19,14.58,81.75,3.62,0.0,7.82,7.89,1.64,1.78,0.7,145.07,145.56,18.09,0.37,1.8,"New York, New York"
2021-05-22,20.42,18.62,81.31,3.65,0.01,5.2,7.5,3.9,2.5,0.46,100.05,139.01,12.94,0.28,1.42,"New York, New York"
2021-05-23,21.26,19.33,79.31,4.98,0.04,6.7,7.67,2.83,2.05,0.59,128.87,146.15,16.52,0.38,1.94,"New York, New York"
2021-05-24,15.42,13.07,73.75,5.05,0.0,4.12,7.71,2.97,2.45,0.37,82.07,145.23,11.42,0.29,1.46,"New York, New York"
2021-05-25,16.35,14.53,79.12,5.5,0.0,6.38,7.6,2.99,2.46,0.56,121.84,143.01,15.73,0.36,1.8,"New York, New York"
2021-05-26,19.32,18.55,91.19,5.91,2.33,6.35,7.56,2.49,2.44,0.56,123.02,143.85,15.98,0.41,2.08,"New York, New York"
2021-05-27,20.15,17.94,77.12,4.11,0.72,8.26,8.44,1.62,1.27,0.73,154.45,156.52,19.84,0.48,2.43,"New York, New York"
2021-05-28,14.63,12.61,77.5,8.17,24.12,3.75,7.52,2.4,3.13,0.33,73.05,138.99,9.84,0.23,1.16,"New York, New York"
2021-05-29,10.71,9.72,87.62,10.38,43.7,1.41,7.69,1.06,2.98,0.12,31.38,143.72,4.6,0.1,0.52,"New York, New York"
2021-05-30,11.34,10.62,90.81,8.57,35.73,1.62,7.6,1.22,3.06,0.14,35.06,140.95,5.05,0.11,0.53,"New York, New York"
2021-05-31,13.99,12.12,78.62,4.04,0.07,6.28,8.21,2.71,1.92,0.55,118.74,152.87,15.57,0.35,1.77,"New York, New York"
2021-06-01,15.93,14.3,81.62,3.83,0.0,5.63,7.88,4.13,2.43,0.49,104.95,142.23,13.57,0.3,1.47,"New York, New York"
2021-06-02,15.97,15.03,88.81,3.37,0.04,4.77,7.45,3.61,2.97,0.41,90.76,135.38,11.82,0.27,1.38,"New York, New York"
2021-06-03,17.14,16.77,95.62,4.91,8.8,3.21,7.27,2.42,3.26,0.28,65.3,136.48,8.9,0.21,1.05,"New York, New York"
2021-06-04,18.8,18.39,95.12,3.94,4.39,3.95,7.71,2.8,2.7,0.34,79.22,145.16,10.85,0.26,1.28,"New York, New York"
2021-06-05,20.92,19.62,85.69,4.72,0.14,7.97,7.99,1.63,1.91,0.7,151.92,151.64,19.18,0.39,1.95,"New York, New York"
2021-06-06,21.83,20.46,85.12,4.36,0.05,7.98,8.13,1.63,1.6,0.7,151.94,153.84,19.29,0.43,2.13,"New York, New York"
2021-06-07,21.12,20.44,92.38,4.3,0.7,6.04,7.75,2.66,2.15,0.52,118.53,148.48,15.42,0.36,1.8,"New York, New York"
2021-06-08,21.37,20.98,95.62,3.7,8.06,4.5,7.26,2.98,3.05,0.39,87.91,137.59,11.26,0.27,1.35,"New York, New York"
2021-06-09,22.81,21.78,88.56,2.72,1.67,6.46,7.75,3.34,2.46,0.56,125.68,148.24,16.48,0.41,2.06,"New York, New York"
2021-06-10,20.11,18.3,79.94,5.5,0.04,7.18,7.87,2.56,2.38,0.62,137.55,149.54,17.64,0.41,2.09,"New York, New York"
2021-06-11,17.6,16.08,82.5,5.2,0.47,2.83,7.76,2.1,2.6,0.24,59.33,147.62,8.54,0.2,1.02,"New York, New York"
2021-06-12,17.9,16.63,85.19,3.59,0.18,4.01,7.75,2.89,2.81,0.34,79.49,144.66,11.01,0.27,1.34,"New York, New York"
2021-06-13,18.4,16.79,81.81,3.2,0.04,3.8,7.83,2.39,2.36,0.33,76.23,148.75,10.54,0.27,1.31,"New York, New York"
2021-06-14,18.87,18.15,91.25,4.38,11.09,4.6,7.93,2.65,2.24,0.4,90.9,150.12,12.44,0.3,1.52,"New York, New York"
2021-06-15,20.62,19.08,83.19,4.21,3.97,7.63,8.16,2.45,2.0,0.66,143.56,151.98,18.33,0.4,1.98,"New York, New York"
2021-06-16,19.35,16.47,70.56,4.61,0.0,8.65,8.7,1.09,1.19,0.74,159.82,159.51,20.44,0.43,2.14,"New York, New York"
2021-06-17,19.08,15.41,63.38,2.81,0.0,8.85,8.87,0.97,1.09,0.77,160.98,160.19,20.46,0.42,2.09,"New York, New York"
2021-06-18,19.92,17.83,77.38,5.69,0.36,8.0,8.3,2.0,1.63,0.69,149.09,153.15,18.97,0.4,2.0,"New York, New York"
2021-06-19,22.05,20.74,85.5,4.48,6.45,5.53,7.86,3.15,2.28,0.48,107.92,148.43,14.36,0.36,1.77,"New York, New York"
2021-06-20,21.81,20.73,87.94,4.03,0.05,7.4,8.17,2.42,1.65,0.64,142.66,156.01,18.53,0.45,2.26,"New York, New York"
2021-06-21,22.25,21.65,93.06,5.53,0.56,5.72,7.62,3.19,2.59,0.49,111.93,145.17,14.49,0.34,1.66,"New York, New York"
2021-06-22,20.94,19.78,86.75,4.13,10.08,2.16,8.0,1.56,2.03,0.19,46.1,154.59,6.76,0.16,0.77,"New York, New York"
2021-06-23,18.44,14.89,64.44,4.04,0.0,8.08,8.65,1.84,1.34,0.7,148.71,157.66,19.02,0.44,2.2,"New York, New York"
2021-06-24,19.0,16.2,70.69,4.05,0.1,8.33,8.58,1.59,1.25,0.72,153.88,157.0,19.47,0.4,1.99,"New York, New York"
2021-06-25,19.59,18.19,84.62,4.03,0.23,7.8,8.36,3.24,1.52,0.67,143.85,152.85,18.23,0.4,1.98,"New York, New York"
2021-06-26,21.78,21.16,92.81,5.41,0.92,4.89,7.68,3.21,2.44,0.42,96.57,147.43,12.78,0.3,1.53,"New York, New York"
2021-06-27,23.05,22.11,89.31,6.45,0.21,5.92,7.81,3.38,2.18,0.51,115.84,150.37,15.24,0.4,2.0,"New York, New York"
2021-06-28,24.39,23.12,85.94,6.03,0.32,7.57,7.82,2.23,2.04,0.66,148.15,152.16,18.85,0.48,2.41,"New York, New York"
2021-06-29,25.33,23.73,82.81,5.54,0.15,7.75,7.91,2.01,2.2,0.67,148.41,150.62,18.73,0.45,2.3,"New York, New York"
